Timestamp,Water_Consumption
22/09/2019 08,285.24571576079416
22/09/2019 16,89.58712471679134
23/09/2019 00,221.6048258514582
23/09/2019 08,203.03658695801892
23/09/2019 16,242.21667341105737
24/09/2019 00,240.07389869517434
24/09/2019 08,147.67763356965435
24/09/2019 16,113.30486829673593
25/09/2019 00,186.63071322997305
25/09/2019 08,145.28895641479195
25/09/2019 16,79.67760200609658
26/09/2019 00,122.87258020939491
26/09/2019 08,94.74420736197115
26/09/2019 16,122.18898748598733
27/09/2019 00,202.78663754170873
27/09/2019 08,169.27505692851943
27/09/2019 16,159.73038577547757
28/09/2019 00,162.7090346875812
28/09/2019 08,311.84168015834655
28/09/2019 16,84.30681963307016
29/09/2019 00,140.21094141451385
29/09/2019 08,72.24572606485205
29/09/2019 16,157.77366893943486
30/09/2019 00,127.65820788448728
30/09/2019 08,160.3729084590357
30/09/2019 16,100.06494284645635
01/10/2019 00,186.6530752304647
01/10/2019 08,210.73344993399078
01/10/2019 16,155.68108875271255
02/10/2019 00,392.4506278871202
02/10/2019 08,112.95924598120193
02/10/2019 16,200.5764292528923
03/10/2019 00,239.62853091971363
03/10/2019 08,147.34523856134058
03/10/2019 16,194.45334700239016
04/10/2019 00,125.13750866451957
04/10/2019 08,167.8249869633571
04/10/2019 16,301.90135634639466
05/10/2019 00,61.3521399771187
05/10/2019 08,272.8525408546462
05/10/2019 16,88.26145166473376
06/10/2019 00,122.27848983861495
06/10/2019 08,150.45895516023356
06/10/2019 16,335.20687978883905
07/10/2019 00,118.7955660027107
07/10/2019 08,259.54047163722504
07/10/2019 16,184.79583011873675
08/10/2019 00,110.68417664395416
08/10/2019 08,41.641729604111504
08/10/2019 16,67.78371112699887
09/10/2019 00,224.21645762782143
09/10/2019 08,168.73180063588376
09/10/2019 16,281.7861519095517
10/10/2019 00,207.61339224199264
10/10/2019 08,194.81129734163454
10/10/2019 16,173.64382849979071
11/10/2019 00,142.59507852951216
11/10/2019 08,159.6194749583648
11/10/2019 16,233.2207719007839
12/10/2019 00,262.6844637606145
12/10/2019 08,182.37432022847662
12/10/2019 16,229.47214563504522
13/10/2019 00,195.25152633474337
13/10/2019 08,156.4245229530933
13/10/2019 16,248.7099885939878
14/10/2019 00,92.81670734628585
14/10/2019 08,128.0223046113065
14/10/2019 16,129.94616991259556
15/10/2019 00,97.82600264314658
15/10/2019 08,235.28816517929835
15/10/2019 16,90.66566246446489
16/10/2019 00,287.44753164523405
16/10/2019 08,181.47701021692805
16/10/2019 16,119.65770481790884
17/10/2019 00,119.26068074243759
17/10/2019 08,277.8889519213404
17/10/2019 16,106.1591167673379
18/10/2019 00,235.97749648510003
18/10/2019 08,343.0720039201517
18/10/2019 16,104.67966294536747
19/10/2019 00,83.54809990146411
19/10/2019 08,282.71504619102956
19/10/2019 16,302.9722440009097
20/10/2019 00,128.43481611704735
20/10/2019 08,146.4727841075315
20/10/2019 16,252.15882139805444
21/10/2019 00,305.4235649040616
21/10/2019 08,117.42966519292948
21/10/2019 16,234.52791334591055
22/10/2019 00,224.87811776387676
22/10/2019 08,198.986977526065
22/10/2019 16,168.53149799667375
23/10/2019 00,67.53433217468464
23/10/2019 08,169.36562982779847
23/10/2019 16,166.78102876782341
24/10/2019 00,65.55502640694665
24/10/2019 08,147.4037827218658
24/10/2019 16,88.0838445800377
25/10/2019 00,307.51804870830387
25/10/2019 08,276.8636359268947
25/10/2019 16,137.87005246265124
26/10/2019 00,283.8541862134199
26/10/2019 08,144.95659307074555
26/10/2019 16,150.2306084744047
27/10/2019 00,178.91477806822508
27/10/2019 08,76.54862539314551
27/10/2019 16,202.19785672011605
28/10/2019 00,74.44892183197945
28/10/2019 08,207.13589407318622
28/10/2019 16,122.09188734365401
29/10/2019 00,370.5924407697039
29/10/2019 08,117.85725156328517
29/10/2019 16,129.07594040444312
30/10/2019 00,328.59868663143027
30/10/2019 08,186.99391746659208
30/10/2019 16,113.85829650328093
31/10/2019 00,179.74909283585825
31/10/2019 08,79.83113905504379
31/10/2019 16,122.23327897925677
01/11/2019 00,186.68783071287567
01/11/2019 08,182.48103328366102
01/11/2019 16,90.55299016525117
02/11/2019 00,83.46037308802505
02/11/2019 08,216.34563471603119
02/11/2019 16,102.80648695336617
03/11/2019 00,227.11080858850207
03/11/2019 08,233.49715537870995
03/11/2019 16,174.20899609253604
04/11/2019 00,107.50512926353129
04/11/2019 08,169.7896472787505
04/11/2019 16,110.86432885360966
05/11/2019 00,70.46658369235571
05/11/2019 08,145.91369390467554
05/11/2019 16,305.2396449066988
06/11/2019 00,98.24522007884146
06/11/2019 08,218.21415176327406
06/11/2019 16,137.8229467464472
07/11/2019 00,79.4210175444677
07/11/2019 08,216.63200040529307
07/11/2019 16,337.9671538426051
08/11/2019 00,235.817745072643
08/11/2019 08,262.8295209314264
08/11/2019 16,177.94610567215386
09/11/2019 00,163.54393405692883
09/11/2019 08,214.04957123215135
09/11/2019 16,158.03716153039886
10/11/2019 00,282.50421926337634
10/11/2019 08,121.32969077889504
10/11/2019 16,270.0446251239843
11/11/2019 00,132.24546038925456
11/11/2019 08,208.0758804286361
11/11/2019 16,87.6777671886068
12/11/2019 00,103.21799264409395
12/11/2019 08,181.2069532832772
12/11/2019 16,342.40761463933967
13/11/2019 00,262.2772879657781
13/11/2019 08,99.36391666495403
13/11/2019 16,217.8198012799106
14/11/2019 00,138.51459836892136
14/11/2019 08,269.42312808173835
14/11/2019 16,112.37801385594416
15/11/2019 00,234.37862761803873
15/11/2019 08,124.76722481380116
15/11/2019 16,119.66991972739065
16/11/2019 00,142.1871852235993
16/11/2019 08,234.90393861666445
16/11/2019 16,106.62281657394178
17/11/2019 00,291.05614152010736
17/11/2019 08,313.5875276983982
17/11/2019 16,138.65297994623765
18/11/2019 00,95.59261404680326
18/11/2019 08,227.12680401637914
18/11/2019 16,189.81357794044507
19/11/2019 00,231.0565933323859
19/11/2019 08,206.8202533615329
19/11/2019 16,180.7175550050733
20/11/2019 00,161.72811585124347
20/11/2019 08,247.70535918063067
20/11/2019 16,231.25522368001373
21/11/2019 00,155.6142576160947
21/11/2019 08,156.63617348504144
21/11/2019 16,86.9502854155804
22/11/2019 00,159.74459119103724
22/11/2019 08,145.41053179769438
22/11/2019 16,70.95446793653107
23/11/2019 00,166.41362616004395
23/11/2019 08,193.76736140480108
23/11/2019 16,94.99317964115126
24/11/2019 00,229.0771116126924
24/11/2019 08,104.17118950203385
24/11/2019 16,243.17874086050486
25/11/2019 00,94.41670036250532
25/11/2019 08,102.48599032064364
25/11/2019 16,238.65278869031116
26/11/2019 00,204.59573418796555
26/11/2019 08,230.30935400009287
26/11/2019 16,226.0255516042337
27/11/2019 00,294.48202550391863
27/11/2019 08,100.48138893608322
27/11/2019 16,199.2617043401372
28/11/2019 00,107.24867322279526
28/11/2019 08,242.93978546095835
28/11/2019 16,107.86652470531523
29/11/2019 00,196.4402301950079
29/11/2019 08,97.8002141553233
29/11/2019 16,151.67676555538554
30/11/2019 00,140.78033074559931
30/11/2019 08,202.63226691003888
30/11/2019 16,101.88500527823192
01/12/2019 00,127.32523600633047
01/12/2019 08,204.158690531857
01/12/2019 16,88.47276796650033
02/12/2019 00,197.6699495325891
02/12/2019 08,224.96859793455582
02/12/2019 16,170.2010211853978
03/12/2019 00,125.57113301376042
03/12/2019 08,162.11035539750475
03/12/2019 16,99.64202282514499
04/12/2019 00,245.09670557038035
04/12/2019 08,251.97993737805623
04/12/2019 16,338.7374151349209
05/12/2019 00,74.90586582510845
05/12/2019 08,124.47666200580683
05/12/2019 16,115.7012721086472
06/12/2019 00,167.74013680429786
06/12/2019 08,210.1856311592973
06/12/2019 16,208.1358903025032
07/12/2019 00,196.95375981382523
07/12/2019 08,249.65354825821552
07/12/2019 16,310.8348571633278
08/12/2019 00,107.85864646540577
08/12/2019 08,162.57144371243777
08/12/2019 16,287.90599779085613
09/12/2019 00,118.97021096883127
09/12/2019 08,139.05254949097065
09/12/2019 16,249.763223843365
10/12/2019 00,269.20441902434635
10/12/2019 08,197.0044419726475
10/12/2019 16,79.52277311333586
11/12/2019 00,200.65520020868783
11/12/2019 08,94.39867440298023
11/12/2019 16,57.94837014430462
12/12/2019 00,95.70471151597566
12/12/2019 08,193.69466601437395
12/12/2019 16,64.07143950948583
13/12/2019 00,349.1132897705219
13/12/2019 08,73.59069807142419
13/12/2019 16,75.31512032085263
14/12/2019 00,97.39187323694402
14/12/2019 08,122.83131256664511
14/12/2019 16,68.73879657466138
15/12/2019 00,119.611324711514
15/12/2019 08,293.83911783937765
15/12/2019 16,224.10403251316131
16/12/2019 00,159.73142245815384
16/12/2019 08,51.56835973906715
16/12/2019 16,225.97519811593978
17/12/2019 00,83.73862791432158
17/12/2019 08,116.56735923617927
17/12/2019 16,97.1408842869322
18/12/2019 00,174.3333338498831
18/12/2019 08,228.37144325986964
18/12/2019 16,227.92392356496538
19/12/2019 00,80.6781789554458
19/12/2019 08,166.08560620040817
19/12/2019 16,110.34931113534887
20/12/2019 00,148.03492429302585
20/12/2019 08,100.12483258429494
20/12/2019 16,130.36339034716391
21/12/2019 00,299.22526718387644
21/12/2019 08,235.2173030264036
21/12/2019 16,51.610589363716116
22/12/2019 00,116.86540243261798
22/12/2019 08,122.78679349822947
22/12/2019 16,188.38889516970175
23/12/2019 00,140.59531981094867
23/12/2019 08,79.8908070087519
23/12/2019 16,88.62055918868859
24/12/2019 00,303.97140031579454
24/12/2019 08,202.26226069171983
24/12/2019 16,102.68694887473312
25/12/2019 00,163.86688722751552
25/12/2019 08,164.09189732803196
25/12/2019 16,222.3220377386618
26/12/2019 00,88.67938663168924
26/12/2019 08,113.27732460026455
26/12/2019 16,177.83976372683907
27/12/2019 00,234.5399974225655
27/12/2019 08,87.82488343154729
27/12/2019 16,151.43482475370286
28/12/2019 00,212.03033728411265
28/12/2019 08,260.36838497434223
28/12/2019 16,180.05463191633132
29/12/2019 00,71.98138111181197
29/12/2019 08,116.14511943288186
29/12/2019 16,113.52067170107075
30/12/2019 00,88.0567934987182
30/12/2019 08,127.85734981068546
30/12/2019 16,151.32956494512547
31/12/2019 00,89.06572020291985
31/12/2019 08,265.73504222923987
31/12/2019 16,176.44841838659184
01/01/2020 00,278.1473265912127
01/01/2020 08,195.8501711293121
01/01/2020 16,103.59170673523464
02/01/2020 00,207.01303438161452
02/01/2020 08,85.42189363467374
02/01/2020 16,147.1089277193429
03/01/2020 00,208.68318654168473
03/01/2020 08,66.1570190895998
03/01/2020 16,125.19066485009276
04/01/2020 00,248.1283926659428
04/01/2020 08,170.99083151547788
04/01/2020 16,105.55854282156474
05/01/2020 00,151.72386468282076
05/01/2020 08,117.79005561008886
05/01/2020 16,64.89997754447157
06/01/2020 00,131.38187226059082
06/01/2020 08,133.13163942550483
06/01/2020 16,158.15753504342584
07/01/2020 00,74.1269494579334
07/01/2020 08,284.1938365102606
07/01/2020 16,60.38817810475308
08/01/2020 00,105.66921654669589
08/01/2020 08,185.4829288255506
08/01/2020 16,158.62880710466678
09/01/2020 00,225.50181462941362
09/01/2020 08,151.07193894891216
09/01/2020 16,101.05834408820111
10/01/2020 00,109.51137845905504
10/01/2020 08,102.33998617457357
10/01/2020 16,153.69780910492912
11/01/2020 00,206.50056925392903
11/01/2020 08,67.11215811652202
11/01/2020 16,60.53427651027469
12/01/2020 00,181.80120956125955
12/01/2020 08,211.71213782727673
12/01/2020 16,228.1260452537567
13/01/2020 00,192.19455746940923
13/01/2020 08,218.5214340866141
13/01/2020 16,114.94122462347042
14/01/2020 00,228.1628463410596
14/01/2020 08,273.404504433463
14/01/2020 16,167.7908661320843
15/01/2020 00,139.0907693114243
15/01/2020 08,133.91201178636223
15/01/2020 16,120.84445758002042
16/01/2020 00,103.78061749172787
16/01/2020 08,179.6871979626437
16/01/2020 16,212.93913615898796
17/01/2020 00,256.911539976989
17/01/2020 08,225.30758584568696
17/01/2020 16,106.8896260622339
18/01/2020 00,103.06351281153704
18/01/2020 08,109.13074123538743
18/01/2020 16,133.61867869240143
19/01/2020 00,63.17977644385987
19/01/2020 08,44.945158771528796
19/01/2020 16,161.56106629373832
20/01/2020 00,106.48074938969914
20/01/2020 08,176.6748289565694
20/01/2020 16,92.0789757651926
21/01/2020 00,176.60019995932848
21/01/2020 08,67.93299627836726
21/01/2020 16,169.93328146252122
22/01/2020 00,148.4321159344108
22/01/2020 08,209.94453403516042
22/01/2020 16,244.86811236328518
23/01/2020 00,168.57948391233936
23/01/2020 08,131.2133685202555
23/01/2020 16,64.1755875379715
24/01/2020 00,201.5573232038336
24/01/2020 08,178.64548370293693
24/01/2020 16,186.2808293934937
25/01/2020 00,56.49818796494392
25/01/2020 08,217.63085866506862
25/01/2020 16,223.48754410364987
26/01/2020 00,80.53818334297158
26/01/2020 08,307.16264089705214
26/01/2020 16,184.14543876160076
27/01/2020 00,334.6825666497249
27/01/2020 08,130.8109801146789
27/01/2020 16,84.71109771013344
28/01/2020 00,59.760286441722144
28/01/2020 08,121.39304188022025
28/01/2020 16,166.44293265265
29/01/2020 00,143.80326037776078
29/01/2020 08,112.13347080601064
29/01/2020 16,179.04776606333903
30/01/2020 00,72.11024766464757
30/01/2020 08,167.778436178978
30/01/2020 16,144.9548026260212
31/01/2020 00,113.85818199629861
31/01/2020 08,123.55865339576089
31/01/2020 16,324.4227284342341
01/02/2020 00,104.02210651596349
01/02/2020 08,148.0041559941637
01/02/2020 16,125.23906035411639
02/02/2020 00,93.74413473490009
02/02/2020 08,154.0807791613243
02/02/2020 16,68.68007357227134
03/02/2020 00,182.95837718444446
03/02/2020 08,296.1743541978914
03/02/2020 16,120.60576331669846
04/02/2020 00,124.1206277047908
04/02/2020 08,70.8888843440642
04/02/2020 16,124.85193358644696
05/02/2020 00,164.8139933944801
05/02/2020 08,179.32215124085806
05/02/2020 16,236.77744913550777
06/02/2020 00,161.13549165166174
06/02/2020 08,153.90110670622278
06/02/2020 16,217.35211708451956
07/02/2020 00,144.83700009191574
07/02/2020 08,187.9748727775292
07/02/2020 16,200.90134206358528
08/02/2020 00,121.11408321650079
08/02/2020 08,76.39129482281969
08/02/2020 16,127.12569362574712
09/02/2020 00,98.16899785461733
09/02/2020 08,106.42761290911204
09/02/2020 16,74.91622730304009
10/02/2020 00,241.91116419577418
10/02/2020 08,223.0165495038162
10/02/2020 16,186.18272384534717
11/02/2020 00,82.23675423884868
11/02/2020 08,192.83567774660202
11/02/2020 16,267.0585324195698
12/02/2020 00,84.1415255776088
12/02/2020 08,241.6333418337743
12/02/2020 16,250.5978935782001
13/02/2020 00,264.19815904027
13/02/2020 08,343.0868990827498
13/02/2020 16,111.21918867889974
14/02/2020 00,180.30756362798877
14/02/2020 08,179.05213405000032
14/02/2020 16,179.3423165185679
15/02/2020 00,104.25236828567905
15/02/2020 08,70.42817319374899
15/02/2020 16,220.61033689714534
16/02/2020 00,114.78973666737953
16/02/2020 08,118.13683571595702
16/02/2020 16,121.30346557158202
17/02/2020 00,110.30117180548096
17/02/2020 08,281.77085680874825
17/02/2020 16,65.30448252939188
18/02/2020 00,112.69237567149641
18/02/2020 08,64.58098950822081
18/02/2020 16,124.83265243561493
19/02/2020 00,210.0393855674736
19/02/2020 08,78.61364454783235
19/02/2020 16,68.65366966481325
20/02/2020 00,190.42761772771587
20/02/2020 08,60.32262398277467
20/02/2020 16,56.59445921214167
21/02/2020 00,106.03236871084606
21/02/2020 08,95.86820173154489
21/02/2020 16,142.83966342923298
22/02/2020 00,163.00025977226787
22/02/2020 08,122.9235823410997
22/02/2020 16,138.68430058388105
23/02/2020 00,158.16840256759866
23/02/2020 08,120.72077641782977
23/02/2020 16,217.5549978516552
24/02/2020 00,114.82194126596603
24/02/2020 08,92.91108335188378
24/02/2020 16,126.9289718142281
25/02/2020 00,223.27627061665072
25/02/2020 08,99.73264986381427
25/02/2020 16,186.89536879151893
26/02/2020 00,111.72329047463361
26/02/2020 08,133.88490390634843
26/02/2020 16,91.81203523394035
27/02/2020 00,177.06960831064774
27/02/2020 08,96.89573927106065
27/02/2020 16,94.06405041443192
28/02/2020 00,97.05279181273447
28/02/2020 08,126.06957396894664
28/02/2020 16,194.691075925046
29/02/2020 00,146.9028007998749
29/02/2020 08,285.62430009014486
29/02/2020 16,150.36524723046327
01/03/2020 00,121.25419723140034
01/03/2020 08,116.88329149551426
01/03/2020 16,311.0585443158448
02/03/2020 00,125.96210339340067
02/03/2020 08,84.46255449449346
02/03/2020 16,131.49231828955382
03/03/2020 00,168.3292558001608
03/03/2020 08,73.93805199267975
03/03/2020 16,166.34275673212542
04/03/2020 00,169.69320672250248
04/03/2020 08,98.13595178266677
04/03/2020 16,95.42093714931005
05/03/2020 00,153.57250152133113
05/03/2020 08,272.48136514055483
05/03/2020 16,74.04084868844598
06/03/2020 00,322.4139690790199
06/03/2020 08,111.06036553395224
06/03/2020 16,72.32621842883644
07/03/2020 00,107.46869369374228
07/03/2020 08,152.904271277003
07/03/2020 16,254.35782239367722
08/03/2020 00,132.45299301748116
08/03/2020 08,212.86851908485386
08/03/2020 16,212.90037740002427
09/03/2020 00,313.7263471497231
09/03/2020 08,284.5792750539394
09/03/2020 16,173.3538083908351
10/03/2020 00,149.99360747208027
10/03/2020 08,126.75411045339496
10/03/2020 16,232.42358778461562
11/03/2020 00,218.89248694699103
11/03/2020 08,138.6362984769879
11/03/2020 16,95.69508151759725
12/03/2020 00,126.03863983784791
12/03/2020 08,202.8837042666941
12/03/2020 16,236.6609442875996
13/03/2020 00,139.709464999068
